0,1,2
0.0370463618521987,2.23287061850812,-0.5218821320700506
-2.4644501032968305,-1.0700417988623392,2.473782915971227
-1.8758659485355755,1.9023767060575731,-0.2952155958189009
5.174462534757659,-0.44252650597351845,-1.9411648366439485
4.098177036953493,-0.3296203107029175,-1.770792684415021
0.9367817109198853,0.353799988354308,2.0729888986327145
-3.258306974503315,-2.248868531343491,-0.5831747267139177
2.801443762809048,-0.3355687013401836,-0.15490588090787474
-2.7679533861109706,-2.0947450120041866,-0.5194448814244608
-2.3699443291796105,1.162107299637605,-0.6751289556098558
0.4818759408852089,1.347376199746689,0.7175822986405181
-3.351966832716216,-2.983790448150016,-0.16408845839132974
-0.89149658644047,-1.7970771075573522,3.992661209247696
-2.341197349078069,2.2959000425729994,0.2380624097106493
2.8984817799601,-0.02898103392768828,-1.7194568928760519
-2.5442138660872313,2.2556552219713146,0.45156402470901824
1.2497952363297475,0.29952991044196264,1.477811945534202
0.9853438888183558,1.129497246839218,-0.460879364654071
-2.572522116590523,2.415242763159132,-0.519541419049252
-2.652442485473086,0.537662963773128,-0.22579789616341236
1.0869929746153193,-0.2769234803855829,1.1492546101118577
4.8092875128948185,-0.7395976928762947,-2.308567913798335
0.08903623224437408,1.9197532907754973,-1.0127017651452241
0.9969966584484926,-2.9761040401496173,-2.4589301847920986
1.2842338189401763,0.7701780389202665,0.6645859369363485
-0.8677354936073035,-2.620415589530032,-0.5696635526802372
-0.33469620614730866,-0.11108816699333175,4.927057464238086
1.8239478098789776,-0.1301002368725384,0.47538713445730085
1.3524266186433298,-0.3512479180520001,1.7069069480374648
-1.4225978212457637,0.8587777329326773,-0.9615665279728767
3.789410176779841,-0.2368624476556768,1.034582866560709
-0.9855064923012392,1.2468423867639036,-1.253880610443372
-1.8571842243735006,2.129133012987424,-0.17146200698448474
1.958851863598464,1.059713944943171,1.4923675043050137
0.5168286511582957,1.4949070319293376,0.17689822452708517
4.061271312338106,-0.3265914305000521,-1.9678445400115054
2.490382285083041,-0.17377376981970896,-1.5466926547541902
0.7292445070271956,0.30202094107678706,1.135331370699834
1.8237647409681161,0.23912408120312234,0.4828895220537442
0.6472387771432881,-2.947668096503555,-2.3367914795431997
4.752878965850751,-0.1960192660432161,-1.580325172074682
0.5416641256696544,1.5229991070552886,-0.6325086097170434
-1.7408251765928475,0.7730443760995582,-1.6090781284900695
-2.9554125703230314,-2.522922281933131,0.7413077245890664
0.7562899523034872,-0.08335043634192726,-1.6258275736189507
1.9183891867203462,0.053874980718185236,-0.7701699162438073
-1.824609500219754,-0.894267542465031,2.988706562233866
-3.1672694287007137,-1.6425602541016526,-0.8769427014859119
0.21231946421765427,1.0233351971539788,-1.5898656423763011
-1.407638359991636,1.9284564431069706,1.6082214957300907
0.9591774777720385,1.0526070217125483,1.5180404230498976
1.0710672261443075,0.8970364250565012,2.090959009210807
3.245558472352857,-0.8731705900764996,-0.0362285245176107
0.7081283524596502,1.3225612106349778,0.5559135434636846
-2.415457941948689,-3.506335552896226,-0.6720744034214508
-1.1046967324405474,1.9181821849239917,-0.9115180978909153
3.9544451686469717,-0.8166956943472913,1.425758836639688
2.4861007022356545,-4.867568178026876,-1.2044107531519184
-1.974317189656763,1.830495065390396,0.07112242463087291
3.5123936453272173,-1.0377096651149997,1.896312279733425
-1.9633958640849867,1.2409479358366071,0.39316357262215534
2.079994581619082,-0.0015485684777503247,0.018401505157703515
-3.4414511084510284,-2.7822931499961383,-0.7150701837295382
1.0547335097537627,0.49724853278614795,-0.5533299972797979
-1.72806929248758,1.6554630163019566,1.399389741003627
-2.177837366614597,-0.9520020232906229,2.4852265717945614
3.350832149833666,0.30253037983368436,-1.3544582620774026
-2.552608953336879,1.643599749730935,0.04672181022398678
3.5428129521389113,-0.9354887179604372,1.078858794643778
1.550395313935761,0.9407157108448361,-0.41063736257575667
0.7160963057085534,0.41900154645232524,0.38385758254494384
1.0961064111067855,-0.46055062670958286,-0.06402106347944914
4.323310028936726,-0.24812261163587995,0.2506835774999301
0.021254803959756593,1.4006660578208303,0.22451089907182395
3.5179352582085825,-0.44025822047233737,0.09167203998738616
1.5984077080186125,0.4565330383174612,-0.5229965278009986
-2.949664092316088,-2.681274365039154,0.42926822806432
-1.0286431430525709,-3.189210067076223,-0.4355313687468438
-1.951506268263483,1.3640177654982777,1.3761630228178838
1.7987663743143008,0.9149889041283024,-1.0999233209598067
-1.0697105122323076,-4.038988486808141,-0.7410829206507438
1.7742175532431996,-0.17093179791550733,0.13292499791477252
-2.3024822980265345,1.671553115192652,-0.122721683338802
1.4129535656051722,0.6386051162034326,-1.1852946451377004
4.9729340095893155,-0.8817474815287133,0.0836988729808225
-1.8148782674227932,-2.314694291888344,-0.7113153794256417
0.9414492946509859,-3.2781620516708325,-0.49719874785077556
-1.3186920034983816,1.6166363869545124,0.5784218711628505
0.3336225046572495,1.1333143338093936,0.4525731126692638
-3.5252325972532517,-3.256082078973654,0.8271604466443516
2.193065968553464,-2.9658275837090478,-0.1689225900317384
1.9354432298489643,0.814313487155524,-0.42814852695865824
-0.9269739496831575,1.3016271525062073,-1.4970385536051138
-1.2120520493370737,0.8980957066996418,2.640208306440399
-1.7929261519135866,1.8978058040350452,0.561264245033709
-1.5265352090262112,0.4598151394530523,2.2694403505013923
0.4713920877472999,1.2686272205499285,0.8274184595373905
-2.3249546460155104,1.5357852308843647,0.39706930275545327
0.37921422559628315,-3.01432623267073,2.0594754041358336
-0.3455903457884534,0.8130044788852375,3.5811618181935834
-2.1703778662835176,2.175562528518707,-0.5400127161736589
1.0414667430534155,1.3434758660027024,-0.7938408058310458
-2.444866480064688,1.486603922667215,0.9897159978939455
2.4219659088739243,-0.7012297415503138,2.480977510806023
0.7306012131660198,1.279019706434673,2.21238962435909
0.03802290764634225,-3.102856208300454,2.8853184021224276
2.963492739819733,-0.948902890698919,0.4726634705110345
-1.978592503035313,-0.9004424020877699,2.8339333461438896
0.8436147359935413,0.37818257977776065,-0.16557866301677215
0.6595202113942472,-0.10184299693910419,4.0123802810550275
-1.5538910600812634,2.4564899995388276,1.1044930790176715
-0.5708929105802619,1.7244380217064947,-0.6144255526237944
-1.9502286534156181,1.8534222067408714,1.4946295508361394
-2.3116529159906194,2.68992846640929,-0.9980951603445424
3.8161579883271504,-0.6379264420283198,0.18772873177855529
0.4641659805429919,1.2127433338360794,-0.26882020655402594
-1.3311574732365556,-2.722415931089311,-0.596445828971226
3.978296173449089,0.3105066563902203,-1.144003320417862
1.1640687129710365,0.7117145935985755,-0.35022711554793406
1.0797427591569073,-2.905109072381532,-2.0269598527440045
-2.6752243080734104,-2.2815395442795294,0.08656980881296723
1.3026577278894333,0.04367596401399916,3.110796032507136
0.3886271905646077,1.2904401160384578,0.4031549406147482
-1.9050678282913716,0.6118616140902874,1.335978608648314
-2.0407403408766647,2.2389602365672023,-0.7667055550075185
2.421458727306392,-0.5559713495339065,-1.4254106885247126
1.911503852173636,0.10545199456692403,-1.2224434322147746
-1.053882656990949,-1.6807339103947476,2.366840794612192
-1.1019239621660168,-1.5809040529129281,2.9277411663718267
-1.5923051485698525,1.1951497052705649,1.0265150126652638
-3.3666980361866554,-2.5865924981937107,-1.2569223259496702
1.6223121970637795,0.7927019007763092,0.3279324565640603
2.6829407493050397,-0.5201673799638732,-1.0990034637082986
2.702754783162166,1.231021999726963,-0.7889638238672667
2.094529512095531,-0.9430315177670309,0.3985706246024417
-1.6296014093321511,1.607384859886027,0.8341915521759385
-1.2502497258725067,0.34885497700927476,-1.0343719891772214
-1.0952393045686493,-1.8192023580728813,-0.020534122864357296
2.0660512826826074,0.9474284563874246,2.199690408563454
-0.38631961229090894,1.0589048287442717,0.4414134519798646
-2.459528402919146,2.45182426026989,-0.4930675675439351
2.9827727515483913,0.7616420265662124,-0.1297536483151978
2.506202431221145,0.4295228018480013,-1.3209783909631896
-0.09248742061081562,1.7555993271646233,0.246498963515441
0.05755813598613555,-2.9321705953455814,0.23171001144752112
-3.2702773141177324,-3.2225413927477784,0.2495460907957938
-2.016063230459045,1.933905137082135,0.2584551376664257
1.6245211072834718,0.45821350053146614,2.1779609981481465
-2.7175372623277467,-2.5507189300674495,0.9049667492349917
-1.488890244399121,2.234744307009337,-0.38421175294829524
0.7401581662536137,-3.0072409054104527,-1.735307405733748
-1.1559143484474326,-4.113205134058212,0.10948102134408665
-1.8367126412153658,1.152926549877133,0.6147840403151074
-1.390732590250605,1.1581154271753642,0.5503840550741336
-1.191449221459253,-4.031369114028777,0.05740411931363713
0.29165878578555765,1.1384834813632052,1.5063834070024282
-1.0903850121396863,1.0852365534890793,-0.24777855193607512
0.5379918602122018,1.4351394898227339,0.23434740528598355
3.2183416852662066,-0.3576414494878825,-1.0028181427464113
1.639435028633418,-3.0128765168059113,-1.186442503664245
-1.05837897632704,-2.1783680823267657,5.828239182430238
1.081102421093015,-0.5162810624846234,0.19620074680040023
-2.46054088365308,-0.6323467498534202,0.512632344776249
-1.7677085419881051,3.3252796995332288,-0.7152484074633053
1.198453799830646,1.6135747446278328,0.5984997607061653
-3.0464092416629183,-1.4498449844751378,-1.1854547006133216
0.06435466144391627,0.2029329881691003,5.130265915581445
-1.240556709591725,2.0518805505371556,-1.3361287256897163
3.914105499265047,-0.7299845268626941,-0.26838255195026983
-0.9115199874325784,2.120232457353944,-1.4426800988028663
0.9588649720937473,-2.860304129288017,-0.7449348004105112
-1.3296490766719526,-2.625051601166791,0.5204720626911674
0.5723904787645399,0.07673661330849238,-1.359630745821412
-2.3027889986878187,2.8469164731223446,-1.0983537008628204
0.4441497643828029,0.09249344329183944,4.889035502670049
0.07472996421418109,0.5496130199986464,0.20173167944871856
-0.6888269535954217,1.7933758455157718,0.4894183372395933
1.0550010151132039,-0.17113635623978207,-0.13979339982244846
3.041992282581996,0.8453001362094493,-1.4086073630357534
-2.331890698537342,-1.7048527884971933,-2.033276328752074
0.5058955469948003,1.3225524328842289,1.0013516840503605
0.26322420866292356,0.06992803405410533,6.3749876211442595
3.4319175981556347,0.23228930177200577,-0.5912089746157633
4.910238412686209,-1.1531930133763115,-0.3825194207156811
3.1915404865601937,-0.1195652210402363,-1.497958777001423
-1.4653444285936161,1.652049044206818,1.4295280921862112
1.0408696206546502,-0.597392432043403,0.9778345258714821
-0.3023752720148339,1.6294564633766453,0.36342300598195293
-1.6454543275384244,0.4626028874063084,0.5680242568468468
1.9428010011606742,0.19707792029581456,-1.352538303732091
0.6659963841659404,1.644042301187697,0.029273112632417036
-1.3734905824295918,0.4512198977570026,-2.075435877697393
-3.4183563751727437,-1.6635740116672508,-1.4204266689007352
-0.9473237748135741,0.4827943898077152,0.6408079969479309
1.1419264396213915,-0.1317726535631071,-0.19988124669869198
0.7607598915663545,-0.5190067980824561,0.6811381863700954
2.0485083758151914,0.21303010992810584,-1.200146386282594
-0.8572396642367118,-2.1626016552887655,5.864377767399951
1.781824491269826,-0.11360639080351305,-0.27256576272944744
-1.3524128376285074,2.1234344619115726,0.42985379013649067
-1.0968126664006832,-2.1389171105002833,-1.0017758045661238
0.16196775286661827,0.189359057161583,4.921567670919373
-1.3515352854665477,1.5452591277421814,-0.5957856417923363
-0.7736235593822726,-2.7535356188834887,-0.3298586806533168
-1.4737028173408233,-2.108588629572236,-0.3168520047220184
1.9846154604268655,0.5437856108444487,-0.3855811466734408
-0.8010074497988227,1.8931480881119214,0.5616371563370323
1.609253191541492,0.29834017283766134,-0.8923104093290064
0.04193877112335832,1.7441175997590828,-0.5318838942254532
0.8548810489644347,-0.5386732965446434,0.8405063197476532
1.305220485557648,0.5832139086044932,3.4835580862466737
-1.9979598891883326,0.26971403364427504,2.2168582750067243
1.2380314732643987,0.9674281554156291,-1.157573161585343
-0.5825733014036814,1.6814731095301396,1.2372399466899457
-0.6649016121597047,1.5801031949526876,1.0663769385081316
-3.5189336787744674,-2.976433378719206,-0.2468273009645341
0.1489185905381361,-2.9888627412028965,0.08117357275728648
-1.8688500118144313,1.9997792396664829,0.6760317145650085
-0.8846409040026253,-2.8351903045041613,-0.5191272240793277
3.740457607893521,-0.028088569825097116,0.021575287213124232
-1.3216690612101933,-2.84702096963378,-0.26500973082953505
1.4694506484293457,-0.40517833958392635,1.2216440031634608
-1.239178237092749,-2.81328019243681,-0.7123779014872944
-1.6101656718983004,1.087641409297129,0.9325830858776202
-1.1938119249822667,0.9435698401636018,-1.2434146186980288
0.2911182299644001,1.188929484816345,-0.21655443104648783
-0.19670424860844882,-0.6237543011416399,4.370268643528861
-1.3809536828780007,2.205639452514439,-0.5760772077077329
0.741609878269617,1.4211541186700747,-0.46873479073930296
0.6362293438046833,0.38388736984363125,5.149077242759361
0.07922266677318875,0.3224087422010765,3.860424315699431
0.18044785272296568,1.0619949416838184,1.0081894785459455
-3.3042506392178668,-2.077744732840826,-2.0932552669974225
-3.2705606686969846,-3.3025480184830087,0.7404726242459649
-0.5433649597469347,1.5177355859157333,-0.6183925754413657
-0.5127019790539851,-2.8307783470154932,-0.38465304049150606
-1.421101126568426,1.8503830714318084,0.20565377467493337
-2.6161871126677516,2.726946841335958,-1.9178636151466288
1.9057067230677076,-0.08538615867234897,0.3605639777329716
-1.8185402718378016,2.077754746571017,0.4482914202467279
-1.7260638870487282,0.8425986873704621,1.4495539299970084
1.2168368798992235,-0.07819610943409197,-1.1327124882998028
1.3300657336410284,1.2903794900525403,-1.5377086942465727
-1.602895221278625,1.3131129578583518,1.08697193872725
0.7065244446050092,2.603810653793231,-0.8528531386801944
3.138433373424117,-0.9646887443053072,1.0798251621597195
-1.570657671945844,0.5978495716153042,0.013521157354789447
-1.5458812795306407,1.4718868065917285,1.2974650356689204
0.14085051502412477,1.596227826245755,0.6271977262037307
0.05337090200236368,0.3072033760693974,1.059283995831473
0.2110469556111316,-3.1947177690975783,-1.3837245402693528
-0.6231789515689374,0.9859928496200541,1.456716216245476
-1.323853727592226,1.8444099778800394,0.8407955922567282
1.2827981075755026,0.47519157842491666,-1.072662368963052
3.5037087192200564,0.4759200004341555,0.6356406175117559
-3.2949896339254647,-1.9942621502190199,-0.8006125772304985
0.26622262585838763,1.160944068085747,1.061781925357483
-1.5620353382385779,1.5035553045868637,-1.2556649100006099
-3.48490491427567,-3.0299975018828404,0.0060832833100122035
4.664316275509081,-0.4142911357501691,-0.4176005092126097
-2.2017251610754642,1.6624866863228436,-1.7379546065940703
-1.0538075688186372,1.7283979949033221,-0.4093309713556126
-1.5791576788104005,1.0326215134884547,-1.6369959372609457
3.187789539355229,-0.40917904308557557,-0.15080657734113054
2.226646046465724,0.5565386061956158,-1.9679528481507176
1.088654479144025,-0.09957661947165837,4.094945198027097
-1.0082645401556463,0.6621806203938265,3.948433418429886
-1.2349182085104222,2.298775040735236,-0.5674817956420986
-1.4503081538816938,2.0103808879937013,-0.3515313685791122
0.6935559089740305,-0.13186090472641823,-0.4246644626208845
2.006544139560419,0.5332877832984624,-0.8941033487005942
